2020-09-05 01:34:19,165 - INFO - #####################################
2020-09-05 01:34:19,165 - INFO - ############Start Training###########
2020-09-05 01:34:19,166 - INFO - #####################################
2020-09-05 01:34:20,577 - INFO - Env 02, Goal (004.5, -01.3), Episode 00001, setp 048, Reward -15.1, Distance 005.4, Crashed
2020-09-06 22:01:41,443 - INFO - Env 03, Goal (002.7, 008.4), Episode 00020, setp 152, Reward -352.0, Distance 004.5, Time out
2020-09-06 22:01:41,655 - INFO - Env 00, Goal (003.0, -03.9), Episode 00018, setp 100, Reward -97.4, Distance 005.8, Crashed
2020-09-06 22:01:42,817 - INFO - Env 01, Goal (-07.2, 003.5), Episode 00020, setp 123, Reward -176.4, Distance 004.4, Crashed
2020-09-06 22:01:43,166 - INFO - Env 02, Goal (008.3, 002.1), Episode 00019, setp 152, Reward -291.0, Distance 005.5, Time out
2020-09-06 22:01:43,820 - INFO - Env 02, Goal (000.8, 003.7), Episode 00020, setp 033, Reward -106.8, Distance 005.1, Crashed
2020-09-06 22:01:44,339 - INFO - Env 01, Goal (004.8, -04.1), Episode 00021, setp 062, Reward -106.3, Distance 004.5, Reach Goal
2020-09-06 22:01:44,339 - INFO - Env 00, Goal (-03.2, 001.6), Episode 00019, setp 128, Reward -247.0, Distance 005.0, Crashed
2020-09-06 22:01:44,887 - INFO - Env 03, Goal (-07.6, 003.1), Episode 00021, setp 152, Reward -293.4, Distance 005.8, Time out
2020-09-06 22:01:45,657 - INFO - Env 00, Goal (004.3, 002.7), Episode 00020, setp 062, Reward -77.8, Distance 004.0, Reach Goal
2020-09-06 22:01:46,422 - INFO - Env 03, Goal (-05.6, 003.5), Episode 00022, setp 074, Reward -180.8, Distance 004.2, Crashed
2020-09-06 22:01:47,279 - INFO - Env 02, Goal (-02.8, 002.8), Episode 00021, setp 152, Reward -373.2, Distance 004.9, Time out
2020-09-06 22:01:47,781 - INFO - Env 01, Goal (-04.5, 006.0), Episode 00022, setp 152, Reward -258.5, Distance 005.4, Time out
2020-09-06 22:01:48,506 - INFO - Env 03, Goal (006.4, 002.4), Episode 00023, setp 088, Reward -104.2, Distance 004.9, Crashed
2020-09-06 22:01:49,159 - INFO - Env 00, Goal (001.0, -04.2), Episode 00021, setp 152, Reward -280.2, Distance 004.3, Time out
2020-09-06 22:01:50,225 - INFO - Env 02, Goal (000.2, 008.8), Episode 00022, setp 152, Reward -379.5, Distance 005.4, Time out
2020-09-06 22:01:50,725 - INFO - Env 01, Goal (001.4, 002.0), Episode 00023, setp 152, Reward -215.5, Distance 004.0, Time out
2020-09-06 22:01:51,077 - INFO - Env 00, Goal (007.1, -01.9), Episode 00022, setp 099, Reward -179.0, Distance 005.4, Crashed
2020-09-06 22:01:51,658 - INFO - Env 03, Goal (-06.9, -02.9), Episode 00024, setp 152, Reward -327.4, Distance 004.8, Time out
2020-09-06 22:01:52,908 - INFO - Env 02, Goal (-03.6, -00.8), Episode 00023, setp 116, Reward -149.6, Distance 004.3, Crashed
2020-09-06 22:01:53,538 - INFO - Env 01, Goal (-07.5, 004.7), Episode 00024, setp 124, Reward -273.6, Distance 005.9, Crashed
2020-09-06 22:01:53,862 - INFO - Env 00, Goal (007.5, 001.0), Episode 00023, setp 122, Reward -150.1, Distance 005.6, Crashed
2020-09-06 22:01:54,765 - INFO - Env 02, Goal (006.2, 000.9), Episode 00024, setp 089, Reward -128.9, Distance 005.9, Crashed
2020-09-06 22:01:55,014 - INFO - Env 03, Goal (-04.9, 000.5), Episode 00025, setp 152, Reward -292.4, Distance 005.1, Time out
2020-09-06 22:01:55,282 - INFO - Env 02, Goal (004.7, -00.2), Episode 00025, setp 007, Reward -25.1, Distance 005.7, Crashed
2020-09-06 22:01:56,617 - INFO - Env 01, Goal (-00.3, -04.0), Episode 00025, setp 152, Reward -202.3, Distance 004.0, Time out
2020-09-06 22:01:56,965 - INFO - Env 00, Goal (-03.1, -06.7), Episode 00024, setp 152, Reward -123.1, Distance 005.4, Time out
2020-09-06 22:01:58,649 - INFO - Env 03, Goal (004.0, -02.7), Episode 00026, setp 152, Reward -149.5, Distance 004.5, Time out
2020-09-06 22:01:58,895 - INFO - Env 02, Goal (-05.2, -03.4), Episode 00026, setp 152, Reward -210.0, Distance 005.2, Time out
2020-09-06 22:01:59,330 - INFO - Env 00, Goal (001.8, -02.7), Episode 00025, setp 075, Reward -160.8, Distance 005.6, Crashed
2020-09-06 22:02:00,564 - INFO - Env 01, Goal (-02.4, 007.3), Episode 00026, setp 152, Reward -221.8, Distance 005.9, Time out
2020-09-06 22:02:01,858 - INFO - Env 03, Goal (004.7, -00.2), Episode 00027, setp 152, Reward -240.3, Distance 005.6, Time out
2020-09-06 22:02:02,104 - INFO - Env 02, Goal (-03.2, 001.2), Episode 00027, setp 152, Reward -328.2, Distance 005.5, Time out
2020-09-06 22:02:02,537 - INFO - Env 00, Goal (-02.3, -03.2), Episode 00026, setp 152, Reward -254.1, Distance 005.5, Time out
2020-09-06 22:02:03,042 - INFO - Env 02, Goal (004.2, 001.1), Episode 00028, setp 039, Reward -37.1, Distance 004.2, Crashed
2020-09-06 22:02:03,878 - INFO - Env 01, Goal (003.3, 007.7), Episode 00027, setp 152, Reward -247.2, Distance 005.1, Time out
2020-09-06 22:02:04,967 - INFO - Env 03, Goal (-03.4, 001.4), Episode 00028, setp 152, Reward -200.5, Distance 005.0, Time out
2020-09-06 22:02:05,456 - INFO - Env 00, Goal (-07.3, -00.4), Episode 00027, setp 152, Reward -359.5, Distance 005.9, Time out
2020-09-06 22:02:05,980 - INFO - Env 02, Goal (-00.1, -01.5), Episode 00029, setp 152, Reward -382.4, Distance 004.6, Time out
2020-09-06 22:02:06,221 - INFO - Env 01, Goal (-03.1, 005.4), Episode 00028, setp 104, Reward -184.9, Distance 004.4, Crashed
2020-09-06 22:02:07,824 - INFO - Env 03, Goal (-04.3, -05.5), Episode 00029, setp 152, Reward -118.6, Distance 004.7, Time out
2020-09-06 22:02:08,337 - INFO - Env 00, Goal (-00.9, 004.2), Episode 00028, setp 152, Reward -155.9, Distance 005.9, Time out
2020-09-06 22:02:08,808 - INFO - Env 02, Goal (-04.8, 001.2), Episode 00030, setp 152, Reward -257.4, Distance 005.7, Time out
2020-09-06 22:02:09,055 - INFO - Env 01, Goal (-00.4, 007.0), Episode 00029, setp 152, Reward -218.5, Distance 004.6, Time out
2020-09-06 22:02:10,940 - INFO - Env 03, Goal (-01.9, -00.8), Episode 00030, setp 152, Reward -273.3, Distance 004.8, Time out
2020-09-06 22:02:11,424 - INFO - Env 00, Goal (-03.5, 007.1), Episode 00029, setp 152, Reward -264.8, Distance 005.5, Time out
2020-09-06 22:02:11,896 - INFO - Env 02, Goal (-07.8, 000.8), Episode 00031, setp 152, Reward -374.1, Distance 004.5, Time out
2020-09-06 22:02:12,138 - INFO - Env 01, Goal (002.0, 000.6), Episode 00030, setp 152, Reward -215.4, Distance 004.3, Time out
2020-09-06 22:02:12,710 - INFO - Env 02, Goal (000.3, -04.9), Episode 00032, setp 022, Reward -46.7, Distance 004.6, Crashed
2020-09-06 22:02:14,005 - INFO - Env 03, Goal (-02.5, 002.7), Episode 00031, setp 152, Reward -244.8, Distance 004.1, Time out
2020-09-06 22:02:14,242 - INFO - Env 02, Goal (003.1, -06.0), Episode 00033, setp 090, Reward -95.1, Distance 005.3, Crashed
2020-09-06 22:02:14,485 - INFO - Env 00, Goal (006.0, 004.9), Episode 00030, setp 134, Reward -268.3, Distance 006.0, Crashed
2020-09-06 22:02:15,254 - INFO - Env 01, Goal (003.6, 003.4), Episode 00031, setp 152, Reward -279.6, Distance 004.7, Time out
2020-09-06 22:02:15,762 - INFO - Env 02, Goal (000.1, -03.8), Episode 00034, setp 064, Reward -45.0, Distance 004.7, Reach Goal
2020-09-06 22:02:16,060 - INFO - Env 01, Goal (001.2, -08.8), Episode 00032, setp 029, Reward -48.9, Distance 005.4, Crashed
2020-09-06 22:02:16,609 - INFO - Env 00, Goal (000.3, 007.7), Episode 00031, setp 094, Reward -141.5, Distance 005.0, Reach Goal
2020-09-06 22:02:17,591 - INFO - Env 03, Goal (-07.5, 000.8), Episode 00032, setp 152, Reward -195.8, Distance 005.8, Time out
2020-09-06 22:02:19,410 - INFO - Env 02, Goal (000.8, 004.0), Episode 00035, setp 152, Reward -299.0, Distance 004.8, Time out
2020-09-06 22:02:19,694 - INFO - Env 01, Goal (001.0, -03.1), Episode 00033, setp 152, Reward -270.2, Distance 004.7, Time out
2020-09-06 22:02:20,187 - INFO - Env 00, Goal (002.4, 003.9), Episode 00032, setp 152, Reward -242.9, Distance 004.0, Time out
2020-09-06 22:02:20,622 - INFO - Env 00, Goal (002.2, -03.3), Episode 00033, setp 018, Reward -35.6, Distance 004.9, Crashed
2020-09-06 22:02:21,325 - INFO - Env 03, Goal (-01.5, 002.2), Episode 00033, setp 152, Reward -269.0, Distance 005.6, Time out
2020-09-06 22:02:21,561 - INFO - Env 01, Goal (-03.8, -02.4), Episode 00034, setp 082, Reward -151.7, Distance 005.5, Crashed
2020-09-06 22:02:22,615 - INFO - Env 02, Goal (-00.8, -08.0), Episode 00036, setp 152, Reward -354.6, Distance 004.9, Time out
2020-09-06 22:02:23,495 - INFO - Env 00, Goal (002.0, -06.1), Episode 00034, setp 152, Reward -341.3, Distance 005.8, Time out
2020-09-06 22:02:24,242 - INFO - Env 03, Goal (-05.1, -06.6), Episode 00034, setp 152, Reward -190.9, Distance 004.2, Time out
2020-09-06 22:02:24,464 - INFO - Env 01, Goal (-04.6, 004.6), Episode 00035, setp 152, Reward -210.7, Distance 004.2, Time out
2020-09-06 22:02:25,484 - INFO - Env 01, Goal (004.8, 001.1), Episode 00036, setp 064, Reward -105.1, Distance 005.2, Crashed
2020-09-06 22:02:25,484 - INFO - Env 02, Goal (-00.9, 001.3), Episode 00037, setp 152, Reward -178.5, Distance 005.8, Time out
2020-09-06 22:02:26,180 - INFO - Env 00, Goal (-00.5, 006.1), Episode 00035, setp 139, Reward -113.1, Distance 005.4, Crashed
2020-09-06 22:02:26,461 - INFO - Env 03, Goal (-05.2, 006.4), Episode 00035, setp 106, Reward -228.5, Distance 005.2, Crashed
2020-09-06 22:02:26,953 - INFO - Env 03, Goal (002.2, 000.4), Episode 00036, setp 024, Reward -49.4, Distance 005.6, Crashed
2020-09-06 22:02:28,275 - INFO - Env 01, Goal (-00.2, 004.5), Episode 00037, setp 152, Reward -284.8, Distance 005.7, Time out
2020-09-06 22:02:28,275 - INFO - Env 02, Goal (-00.2, -08.0), Episode 00038, setp 152, Reward -245.4, Distance 005.4, Time out
2020-09-06 22:02:28,965 - INFO - Env 00, Goal (005.1, 003.9), Episode 00036, setp 152, Reward -354.6, Distance 005.8, Time out
2020-09-06 22:02:29,594 - INFO - Env 03, Goal (-06.1, -03.1), Episode 00037, setp 152, Reward -283.6, Distance 005.0, Time out
2020-09-06 22:02:30,017 - INFO - Env 02, Goal (-00.6, 005.3), Episode 00039, setp 082, Reward -135.1, Distance 005.0, Crashed
2020-09-06 22:02:31,307 - INFO - Env 01, Goal (001.3, 007.0), Episode 00038, setp 152, Reward -163.1, Distance 005.9, Time out
2020-09-06 22:02:31,976 - INFO - Env 00, Goal (000.3, -05.6), Episode 00037, setp 152, Reward -219.7, Distance 005.8, Time out
2020-09-06 22:02:32,585 - INFO - Env 03, Goal (000.2, -01.4), Episode 00038, setp 152, Reward -183.6, Distance 005.8, Time out
2020-09-06 22:02:33,016 - INFO - Env 02, Goal (001.6, 001.3), Episode 00040, setp 152, Reward -187.4, Distance 004.3, Time out
2020-09-06 22:02:33,264 - INFO - Env 00, Goal (002.3, 003.4), Episode 00038, setp 048, Reward -100.0, Distance 005.8, Crashed
2020-09-06 22:02:33,886 - INFO - Env 03, Goal (008.1, -02.3), Episode 00039, setp 047, Reward -92.9, Distance 005.5, Crashed
2020-09-06 22:02:34,795 - INFO - Env 01, Goal (-05.3, -02.8), Episode 00039, setp 152, Reward -244.2, Distance 005.0, Time out
2020-09-06 22:02:35,225 - INFO - Env 00, Goal (-01.8, 007.4), Episode 00039, setp 086, Reward -46.0, Distance 005.0, Reach Goal
2020-09-06 22:02:35,983 - INFO - Env 03, Goal (002.8, -01.9), Episode 00040, setp 095, Reward -137.5, Distance 005.4, Reach Goal
2020-09-06 22:02:35,984 - INFO - Env 00, Goal (000.9, 005.1), Episode 00040, setp 038, Reward -60.2, Distance 004.3, Crashed
2020-09-06 22:02:36,562 - INFO - Env 02, Goal (-00.0, -00.3), Episode 00041, setp 152, Reward -392.4, Distance 004.6, Time out
2020-09-06 22:02:37,591 - INFO - Env 03, Goal (002.4, 008.5), Episode 00041, setp 082, Reward -176.1, Distance 004.5, Crashed
2020-09-06 22:02:38,014 - INFO - Env 01, Goal (000.9, 001.8), Episode 00040, setp 152, Reward -222.5, Distance 005.4, Time out
2020-09-06 22:02:38,904 - INFO - Env 00, Goal (001.6, -03.9), Episode 00041, setp 152, Reward -128.6, Distance 005.6, Time out
2020-09-06 22:02:39,136 - INFO - Env 02, Goal (001.2, 003.6), Episode 00042, setp 125, Reward -323.3, Distance 005.5, Crashed
2020-09-06 22:02:40,905 - INFO - Env 03, Goal (005.1, 000.0), Episode 00042, setp 152, Reward -164.6, Distance 004.5, Time out
2020-09-06 22:02:41,382 - INFO - Env 01, Goal (001.9, -08.2), Episode 00041, setp 152, Reward -188.9, Distance 005.3, Time out
2020-09-06 22:02:42,428 - INFO - Env 00, Goal (-01.1, -04.4), Episode 00042, setp 152, Reward -250.2, Distance 005.9, Time out
2020-09-06 22:02:42,665 - INFO - Env 02, Goal (-06.7, -05.6), Episode 00043, setp 152, Reward -175.0, Distance 004.7, Time out
2020-09-06 22:02:43,063 - INFO - Env 01, Goal (004.1, 002.1), Episode 00042, setp 067, Reward -107.5, Distance 004.7, Crashed
2020-09-06 22:02:44,129 - INFO - Env 02, Goal (-01.4, 004.4), Episode 00044, setp 073, Reward -144.2, Distance 004.8, Crashed
2020-09-06 22:02:44,441 - INFO - Env 03, Goal (002.9, -00.2), Episode 00043, setp 152, Reward -208.2, Distance 005.5, Time out
2020-09-06 22:02:44,744 - INFO - Env 01, Goal (-03.4, 002.8), Episode 00043, setp 074, Reward -127.5, Distance 004.9, Reach Goal
2020-09-06 22:02:45,802 - INFO - Env 00, Goal (000.5, 002.6), Episode 00043, setp 152, Reward -231.5, Distance 004.8, Time out
2020-09-06 22:02:46,982 - INFO - Env 02, Goal (-07.7, -03.8), Episode 00045, setp 152, Reward -248.2, Distance 005.6, Time out
2020-09-06 22:02:47,303 - INFO - Env 03, Goal (-04.7, 000.4), Episode 00044, setp 152, Reward -298.5, Distance 005.5, Time out
2020-09-06 22:02:47,595 - INFO - Env 01, Goal (-05.0, -05.1), Episode 00044, setp 152, Reward -316.2, Distance 005.5, Time out
2020-09-06 22:02:48,661 - INFO - Env 00, Goal (-00.6, 003.4), Episode 00044, setp 152, Reward -166.5, Distance 005.5, Time out
2020-09-06 22:02:49,795 - INFO - Env 02, Goal (-02.8, 007.9), Episode 00046, setp 152, Reward -294.1, Distance 004.7, Time out
2020-09-06 22:02:50,102 - INFO - Env 03, Goal (-00.1, 007.3), Episode 00045, setp 152, Reward -323.7, Distance 004.7, Time out
2020-09-06 22:02:50,371 - INFO - Env 01, Goal (-02.1, -00.9), Episode 00045, setp 152, Reward -277.5, Distance 004.2, Time out
2020-09-06 22:02:51,123 - INFO - Env 02, Goal (002.7, -01.8), Episode 00047, setp 056, Reward -156.9, Distance 004.8, Crashed
2020-09-06 22:02:51,607 - INFO - Env 00, Goal (007.1, -01.1), Episode 00045, setp 152, Reward -297.4, Distance 005.9, Time out
2020-09-06 22:02:52,339 - INFO - Env 01, Goal (000.2, -08.9), Episode 00046, setp 103, Reward -169.8, Distance 005.6, Reach Goal
2020-09-06 22:02:53,289 - INFO - Env 03, Goal (-04.7, -00.6), Episode 00046, setp 152, Reward -252.5, Distance 005.8, Time out
2020-09-06 22:02:53,900 - INFO - Env 01, Goal (005.7, 005.9), Episode 00047, setp 072, Reward -120.9, Distance 005.7, Crashed
2020-09-06 22:02:54,420 - INFO - Env 02, Goal (001.7, 003.1), Episode 00048, setp 152, Reward -414.0, Distance 005.3, Time out
2020-09-06 22:02:54,796 - INFO - Env 00, Goal (-06.4, -06.1), Episode 00046, setp 141, Reward -200.2, Distance 005.0, Crashed
2020-09-06 22:02:55,604 - INFO - Env 03, Goal (003.9, 004.7), Episode 00047, setp 097, Reward -150.9, Distance 004.6, Reach Goal
2020-09-06 22:02:56,142 - INFO - Env 01, Goal (-03.1, 001.4), Episode 00048, setp 092, Reward -188.7, Distance 005.8, Crashed
2020-09-06 22:02:57,424 - INFO - Env 00, Goal (003.1, 006.2), Episode 00047, setp 130, Reward -280.9, Distance 004.2, Crashed
2020-09-06 22:02:57,784 - INFO - Env 02, Goal (-04.3, 006.6), Episode 00049, setp 152, Reward -184.1, Distance 005.0, Time out
2020-09-06 22:02:58,024 - INFO - Env 03, Goal (002.1, 007.0), Episode 00048, setp 104, Reward -167.1, Distance 004.3, Crashed
2020-09-06 22:02:58,812 - INFO - Env 03, Goal (-08.6, -01.7), Episode 00049, setp 039, Reward -81.4, Distance 005.4, Crashed
2020-09-06 22:02:59,455 - INFO - Env 01, Goal (-06.4, 000.7), Episode 00049, setp 152, Reward -294.8, Distance 004.6, Time out
2020-09-06 22:03:00,765 - INFO - Env 00, Goal (-02.0, 004.6), Episode 00048, setp 152, Reward -277.4, Distance 004.2, Time out
2020-09-06 22:03:01,042 - INFO - Env 03, Goal (005.8, 000.8), Episode 00050, setp 108, Reward -152.7, Distance 005.0, Crashed
2020-09-06 22:03:01,340 - INFO - Env 02, Goal (-06.5, 005.9), Episode 00050, setp 152, Reward -121.0, Distance 005.3, Time out
2020-09-06 22:03:03,060 - INFO - Env 01, Goal (-01.2, -03.9), Episode 00050, setp 152, Reward -218.0, Distance 004.9, Time out
2020-09-06 22:03:04,307 - INFO - Env 00, Goal (-07.0, -01.9), Episode 00049, setp 152, Reward -356.8, Distance 005.1, Time out
2020-09-06 22:03:04,604 - INFO - Env 03, Goal (-07.3, 001.5), Episode 00051, setp 152, Reward -198.3, Distance 004.3, Time out
2020-09-06 22:03:04,876 - INFO - Env 02, Goal (-05.9, -02.0), Episode 00051, setp 152, Reward -187.0, Distance 004.8, Time out
2020-09-06 22:03:05,094 - INFO - Env 03, Goal (-02.2, -01.9), Episode 00052, setp 007, Reward -29.1, Distance 004.8, Crashed
2020-09-06 22:03:05,484 - INFO - Env 00, Goal (008.5, 002.7), Episode 00050, setp 024, Reward -54.5, Distance 004.7, Crashed
2020-09-06 22:03:06,466 - INFO - Env 01, Goal (006.4, -04.6), Episode 00051, setp 152, Reward -241.3, Distance 005.1, Time out
2020-09-06 22:03:07,854 - INFO - Env 02, Goal (000.7, -01.0), Episode 00052, setp 152, Reward -120.5, Distance 005.5, Time out
2020-09-06 22:03:08,084 - INFO - Env 03, Goal (-07.0, -01.3), Episode 00053, setp 152, Reward -197.2, Distance 005.8, Time out
2020-09-06 22:03:08,495 - INFO - Env 00, Goal (-02.1, -04.4), Episode 00051, setp 152, Reward -249.9, Distance 005.4, Time out
2020-09-06 22:03:09,545 - INFO - Env 01, Goal (-03.4, -01.6), Episode 00052, setp 152, Reward -237.4, Distance 004.3, Time out
2020-09-06 22:03:10,054 - INFO - Env 02, Goal (007.5, 003.9), Episode 00053, setp 090, Reward -200.9, Distance 005.0, Reach Goal
2020-09-06 22:03:11,166 - INFO - Env 03, Goal (-03.3, -02.2), Episode 00054, setp 152, Reward -400.4, Distance 005.2, Time out
2020-09-06 22:03:11,512 - INFO - Env 00, Goal (-04.2, -01.7), Episode 00052, setp 152, Reward -223.8, Distance 004.5, Time out
2020-09-06 22:03:12,005 - INFO - Env 01, Goal (006.6, -02.8), Episode 00053, setp 111, Reward -190.0, Distance 005.1, Crashed
2020-09-06 22:03:12,941 - INFO - Env 03, Goal (000.1, -08.9), Episode 00055, setp 083, Reward -174.6, Distance 005.1, Crashed
2020-09-06 22:03:12,941 - INFO - Env 02, Goal (000.5, 001.6), Episode 00054, setp 146, Reward -312.1, Distance 004.5, Crashed
2020-09-06 22:03:13,212 - INFO - Env 02, Goal (001.2, -02.2), Episode 00055, setp 005, Reward -18.0, Distance 005.3, Crashed
2020-09-06 22:03:13,726 - INFO - Env 02, Goal (-06.1, 002.7), Episode 00056, setp 022, Reward -23.9, Distance 004.9, Crashed
2020-09-06 22:03:14,618 - INFO - Env 03, Goal (002.8, 005.3), Episode 00056, setp 075, Reward -139.9, Distance 004.5, Crashed
2020-09-06 22:03:14,939 - INFO - Env 00, Goal (-03.6, 005.9), Episode 00053, setp 152, Reward -312.1, Distance 005.6, Time out
2020-09-06 22:03:15,382 - INFO - Env 01, Goal (-07.2, 003.4), Episode 00054, setp 152, Reward -212.4, Distance 004.4, Time out
2020-09-06 22:03:16,485 - INFO - Env 02, Goal (001.8, -04.9), Episode 00057, setp 137, Reward -283.1, Distance 005.5, Crashed
2020-09-06 22:03:17,586 - INFO - Env 03, Goal (002.5, -00.9), Episode 00057, setp 152, Reward -256.7, Distance 005.6, Time out
2020-09-06 22:03:17,938 - INFO - Env 00, Goal (000.7, -01.6), Episode 00054, setp 152, Reward -250.1, Distance 005.1, Time out
2020-09-06 22:03:18,394 - INFO - Env 02, Goal (003.6, 002.0), Episode 00058, setp 087, Reward -161.1, Distance 004.9, Reach Goal
2020-09-06 22:03:18,624 - INFO - Env 01, Goal (-07.1, -02.7), Episode 00055, setp 152, Reward -277.9, Distance 005.0, Time out
2020-09-06 22:03:20,219 - INFO - Env 00, Goal (001.7, 006.2), Episode 00055, setp 119, Reward -230.0, Distance 004.1, Crashed
2020-09-06 22:03:20,787 - INFO - Env 03, Goal (-00.8, -01.2), Episode 00058, setp 152, Reward -297.4, Distance 005.9, Time out
2020-09-06 22:03:21,294 - INFO - Env 03, Goal (001.9, -03.1), Episode 00059, setp 019, Reward -56.3, Distance 004.9, Crashed
2020-09-06 22:03:21,574 - INFO - Env 02, Goal (-04.8, 002.1), Episode 00059, setp 152, Reward -340.0, Distance 004.3, Time out
2020-09-06 22:03:21,815 - INFO - Env 01, Goal (-08.2, 001.1), Episode 00056, setp 152, Reward -213.6, Distance 004.8, Time out
2020-09-06 22:03:23,975 - INFO - Env 00, Goal (006.2, -02.2), Episode 00056, setp 152, Reward -109.5, Distance 004.2, Time out
2020-09-06 22:03:24,877 - INFO - Env 03, Goal (-03.6, -02.5), Episode 00060, setp 152, Reward -282.8, Distance 004.7, Time out
2020-09-06 22:03:25,162 - INFO - Env 02, Goal (005.1, 005.5), Episode 00060, setp 152, Reward -261.6, Distance 004.7, Time out
2020-09-06 22:03:25,375 - INFO - Env 00, Goal (-03.7, -06.2), Episode 00057, setp 050, Reward -110.6, Distance 005.9, Crashed
2020-09-06 22:03:25,615 - INFO - Env 01, Goal (-03.8, -00.1), Episode 00057, setp 152, Reward -364.2, Distance 004.8, Time out
2020-09-06 22:03:27,002 - INFO - Env 01, Goal (-00.5, 002.5), Episode 00058, setp 086, Reward -117.9, Distance 005.4, Crashed
2020-09-06 22:03:27,856 - INFO - Env 03, Goal (000.3, -01.8), Episode 00061, setp 139, Reward -272.5, Distance 004.0, Crashed
2020-09-06 22:03:28,347 - INFO - Env 02, Goal (-01.5, 006.0), Episode 00061, setp 152, Reward -289.0, Distance 005.4, Time out
2020-09-06 22:03:28,594 - INFO - Env 00, Goal (-07.7, -03.0), Episode 00058, setp 152, Reward -185.0, Distance 004.6, Time out
2020-09-06 22:03:30,016 - INFO - Env 01, Goal (000.1, -01.9), Episode 00059, setp 152, Reward -278.0, Distance 004.7, Time out
2020-09-06 22:03:30,866 - INFO - Env 03, Goal (003.1, -03.2), Episode 00062, setp 152, Reward -305.5, Distance 005.5, Time out
2020-09-06 22:03:31,343 - INFO - Env 02, Goal (-06.9, -00.6), Episode 00062, setp 152, Reward -172.7, Distance 004.9, Time out
2020-09-06 22:03:31,565 - INFO - Env 00, Goal (006.2, 000.9), Episode 00059, setp 152, Reward -305.5, Distance 004.1, Time out
2020-09-06 22:03:33,083 - INFO - Env 01, Goal (001.4, -03.9), Episode 00060, setp 152, Reward -276.9, Distance 004.1, Time out
2020-09-06 22:03:33,908 - INFO - Env 03, Goal (004.7, 003.6), Episode 00063, setp 152, Reward -313.3, Distance 004.5, Time out
2020-09-06 22:03:34,419 - INFO - Env 02, Goal (-02.0, 002.9), Episode 00063, setp 152, Reward -283.1, Distance 005.3, Time out
2020-09-06 22:03:34,656 - INFO - Env 00, Goal (-02.7, -05.9), Episode 00060, setp 152, Reward -221.3, Distance 005.1, Time out
2020-09-06 22:03:35,258 - INFO - Env 00, Goal (000.8, -04.1), Episode 00061, setp 029, Reward -68.1, Distance 005.8, Crashed
2020-09-06 22:03:36,024 - INFO - Env 03, Goal (007.7, 004.6), Episode 00064, setp 071, Reward -172.9, Distance 004.3, Crashed
2020-09-06 22:03:36,777 - INFO - Env 01, Goal (-03.1, 001.5), Episode 00061, setp 152, Reward -249.7, Distance 004.0, Time out
2020-09-06 22:03:37,819 - INFO - Env 00, Goal (000.1, -02.4), Episode 00062, setp 115, Reward -211.1, Distance 005.9, Crashed
2020-09-06 22:03:38,163 - INFO - Env 02, Goal (-03.6, -02.3), Episode 00064, setp 152, Reward -315.9, Distance 005.0, Time out
2020-09-06 22:03:39,056 - INFO - Env 03, Goal (000.1, 002.0), Episode 00065, setp 152, Reward -335.0, Distance 005.9, Time out
2020-09-06 22:03:39,304 - INFO - Env 02, Goal (000.9, 000.3), Episode 00065, setp 055, Reward -146.8, Distance 005.6, Crashed
2020-09-06 22:03:40,030 - INFO - Env 01, Goal (001.7, -01.1), Episode 00062, setp 152, Reward -256.3, Distance 005.2, Time out
2020-09-06 22:03:41,024 - INFO - Env 00, Goal (000.7, 005.1), Episode 00063, setp 152, Reward -382.2, Distance 005.0, Time out
2020-09-06 22:03:42,146 - INFO - Env 03, Goal (003.2, -04.2), Episode 00066, setp 152, Reward -294.2, Distance 005.5, Time out
2020-09-06 22:03:42,399 - INFO - Env 02, Goal (001.4, -06.9), Episode 00066, setp 152, Reward -158.6, Distance 004.9, Time out
2020-09-06 22:03:43,025 - INFO - Env 01, Goal (-03.4, -04.5), Episode 00063, setp 152, Reward -233.0, Distance 005.5, Time out
2020-09-06 22:03:43,604 - INFO - Env 02, Goal (000.9, 006.9), Episode 00067, setp 055, Reward -180.6, Distance 004.7, Crashed
2020-09-06 22:03:44,348 - INFO - Env 00, Goal (-04.9, -03.5), Episode 00064, setp 152, Reward -256.0, Distance 004.5, Time out
2020-09-06 22:03:45,939 - INFO - Env 02, Goal (-00.4, 006.5), Episode 00068, setp 091, Reward -215.3, Distance 004.5, Crashed
2020-09-06 22:03:46,224 - INFO - Env 03, Goal (004.6, 006.3), Episode 00067, setp 152, Reward -246.9, Distance 005.8, Time out
2020-09-06 22:03:46,907 - INFO - Env 01, Goal (001.4, -07.7), Episode 00064, setp 152, Reward -224.5, Distance 005.0, Time out
2020-09-06 22:03:47,906 - INFO - Env 00, Goal (002.3, 001.7), Episode 00065, setp 152, Reward -119.3, Distance 004.7, Time out
2020-09-06 22:03:48,997 - INFO - Env 02, Goal (-01.4, 000.7), Episode 00069, setp 152, Reward -266.6, Distance 005.5, Time out
2020-09-06 22:03:49,276 - INFO - Env 03, Goal (-01.2, -07.3), Episode 00068, setp 152, Reward -213.7, Distance 005.2, Time out
2020-09-06 22:03:49,544 - INFO - Env 00, Goal (-00.3, -01.3), Episode 00066, setp 063, Reward -82.7, Distance 004.9, Crashed
2020-09-06 22:03:50,185 - INFO - Env 01, Goal (-04.5, 002.4), Episode 00065, setp 152, Reward -228.3, Distance 005.6, Time out
