2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:38,908 - INFO - ############Start Training###########
2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:41,360 - INFO - Env 01, Goal (-04.9, -07.4), Episode 00001, setp 136, Reward -63.2, Distance 004.8, Crashed
2020-09-06 22:10:44,239 - INFO - Env 01, Goal (000.6, 001.2), Episode 00170, setp 152, Reward -321.1, Distance 005.5, Time out
2020-09-06 22:10:44,601 - INFO - Env 00, Goal (003.9, 001.5), Episode 00169, setp 152, Reward -216.8, Distance 005.7, Time out
2020-09-06 22:10:46,704 - INFO - Env 02, Goal (007.5, 004.7), Episode 00170, setp 152, Reward -387.6, Distance 004.1, Time out
2020-09-06 22:10:47,415 - INFO - Env 01, Goal (000.2, 002.0), Episode 00171, setp 152, Reward -269.9, Distance 005.0, Time out
2020-09-06 22:10:47,860 - INFO - Env 00, Goal (-01.5, -04.2), Episode 00170, setp 152, Reward -285.8, Distance 004.5, Time out
2020-09-06 22:10:49,931 - INFO - Env 00, Goal (-02.1, 003.3), Episode 00171, setp 108, Reward -264.8, Distance 005.3, Crashed
2020-09-06 22:10:50,225 - INFO - Env 02, Goal (-01.4, 006.1), Episode 00171, setp 152, Reward -240.9, Distance 004.9, Time out
2020-09-06 22:10:50,785 - INFO - Env 01, Goal (-07.4, 003.6), Episode 00172, setp 152, Reward -314.1, Distance 005.7, Time out
2020-09-06 22:10:52,042 - INFO - Env 02, Goal (-00.5, 003.2), Episode 00172, setp 093, Reward -197.7, Distance 005.3, Reach Goal
2020-09-06 22:10:52,635 - INFO - Env 01, Goal (005.7, 003.5), Episode 00173, setp 095, Reward -162.7, Distance 005.8, Crashed
2020-09-06 22:10:53,302 - INFO - Env 00, Goal (-01.4, -03.4), Episode 00172, setp 152, Reward -213.5, Distance 004.3, Time out
2020-09-06 22:10:54,897 - INFO - Env 02, Goal (002.2, -02.4), Episode 00173, setp 152, Reward -203.1, Distance 005.4, Time out
2020-09-06 22:10:55,507 - INFO - Env 01, Goal (-02.8, -02.3), Episode 00174, setp 152, Reward -200.5, Distance 005.5, Time out
2020-09-06 22:10:56,091 - INFO - Env 00, Goal (000.0, 002.1), Episode 00173, setp 152, Reward -232.0, Distance 005.9, Time out
2020-09-06 22:10:57,889 - INFO - Env 02, Goal (001.0, 003.1), Episode 00174, setp 152, Reward -282.1, Distance 005.5, Time out
2020-09-06 22:10:58,455 - INFO - Env 01, Goal (002.8, 000.6), Episode 00175, setp 152, Reward -246.6, Distance 004.0, Time out
2020-09-06 22:10:58,704 - INFO - Env 01, Goal (000.9, 006.3), Episode 00176, setp 002, Reward -18.2, Distance 005.1, Crashed
2020-09-06 22:10:59,239 - INFO - Env 01, Goal (005.7, -03.5), Episode 00177, setp 022, Reward -45.2, Distance 005.7, Crashed
2020-09-06 22:10:59,518 - INFO - Env 00, Goal (004.0, -07.3), Episode 00174, setp 152, Reward -233.5, Distance 005.9, Time out
2020-09-06 22:11:01,293 - INFO - Env 02, Goal (000.1, -00.3), Episode 00175, setp 152, Reward -337.2, Distance 005.9, Time out
2020-09-06 22:11:02,181 - INFO - Env 01, Goal (-02.9, -00.4), Episode 00178, setp 152, Reward -242.1, Distance 004.6, Time out
2020-09-06 22:11:02,442 - INFO - Env 00, Goal (-04.0, -00.2), Episode 00175, setp 152, Reward -286.3, Distance 005.1, Time out
2020-09-06 22:11:04,057 - INFO - Env 02, Goal (001.3, -02.5), Episode 00176, setp 152, Reward -242.4, Distance 005.9, Time out
2020-09-06 22:11:04,940 - INFO - Env 01, Goal (-01.3, -00.4), Episode 00179, setp 152, Reward -299.9, Distance 005.6, Time out
2020-09-06 22:11:05,217 - INFO - Env 00, Goal (006.4, 005.7), Episode 00176, setp 152, Reward -295.3, Distance 004.3, Time out
2020-09-06 22:11:06,740 - INFO - Env 02, Goal (-00.2, -07.4), Episode 00177, setp 152, Reward -311.9, Distance 004.3, Time out
2020-09-06 22:11:07,637 - INFO - Env 01, Goal (-00.3, 004.2), Episode 00180, setp 152, Reward -223.6, Distance 004.3, Time out
2020-09-06 22:11:07,907 - INFO - Env 00, Goal (006.1, 000.7), Episode 00177, setp 152, Reward -305.9, Distance 005.1, Time out
2020-09-06 22:11:09,184 - INFO - Env 01, Goal (004.3, -01.7), Episode 00181, setp 063, Reward -40.7, Distance 004.3, Reach Goal
2020-09-06 22:11:09,936 - INFO - Env 02, Goal (002.8, -01.6), Episode 00178, setp 152, Reward -291.4, Distance 004.0, Time out
2020-09-06 22:11:10,889 - INFO - Env 00, Goal (001.7, -08.2), Episode 00178, setp 152, Reward -233.8, Distance 005.4, Time out
2020-09-06 22:11:11,905 - INFO - Env 01, Goal (-05.9, 001.9), Episode 00182, setp 152, Reward -320.7, Distance 006.0, Time out
2020-09-06 22:11:12,640 - INFO - Env 02, Goal (-02.0, 005.1), Episode 00179, setp 152, Reward -252.4, Distance 005.7, Time out
2020-09-06 22:11:13,584 - INFO - Env 00, Goal (-08.5, 002.5), Episode 00179, setp 152, Reward -232.3, Distance 004.1, Time out
2020-09-06 22:11:14,652 - INFO - Env 01, Goal (-08.8, 000.2), Episode 00183, setp 152, Reward -312.6, Distance 004.3, Time out
2020-09-06 22:11:15,403 - INFO - Env 02, Goal (003.1, -04.1), Episode 00180, setp 152, Reward -301.0, Distance 005.8, Time out
2020-09-06 22:11:16,502 - INFO - Env 00, Goal (-06.4, -04.4), Episode 00180, setp 152, Reward -199.5, Distance 005.2, Time out
2020-09-06 22:11:17,504 - INFO - Env 01, Goal (002.3, 003.8), Episode 00184, setp 152, Reward -338.2, Distance 005.3, Time out
2020-09-06 22:11:18,166 - INFO - Env 02, Goal (-00.6, 001.6), Episode 00181, setp 152, Reward -352.5, Distance 005.1, Time out
2020-09-06 22:11:19,026 - INFO - Env 00, Goal (000.1, 001.0), Episode 00181, setp 152, Reward -238.5, Distance 005.2, Time out
2020-09-06 22:11:20,024 - INFO - Env 01, Goal (002.5, 007.8), Episode 00185, setp 152, Reward -301.6, Distance 005.1, Time out
2020-09-06 22:11:20,814 - INFO - Env 02, Goal (-02.2, 005.3), Episode 00182, setp 152, Reward -268.1, Distance 004.2, Time out
2020-09-06 22:11:21,718 - INFO - Env 00, Goal (006.4, 002.0), Episode 00182, setp 152, Reward -230.8, Distance 005.0, Time out
2020-09-06 22:11:22,747 - INFO - Env 01, Goal (-06.8, -02.9), Episode 00186, setp 152, Reward -340.2, Distance 004.7, Time out
2020-09-06 22:11:23,584 - INFO - Env 02, Goal (-04.1, 006.5), Episode 00183, setp 152, Reward -172.5, Distance 004.4, Time out
2020-09-06 22:11:24,620 - INFO - Env 00, Goal (001.0, -06.5), Episode 00183, setp 152, Reward -375.1, Distance 005.8, Time out
2020-09-06 22:11:25,622 - INFO - Env 01, Goal (002.1, -03.2), Episode 00187, setp 152, Reward -276.5, Distance 005.4, Time out
2020-09-06 22:11:26,420 - INFO - Env 02, Goal (008.4, -01.4), Episode 00184, setp 152, Reward -351.0, Distance 004.6, Time out
2020-09-06 22:11:27,414 - INFO - Env 00, Goal (-08.1, -02.0), Episode 00184, setp 152, Reward -242.7, Distance 004.2, Time out
2020-09-06 22:11:28,522 - INFO - Env 01, Goal (000.8, -01.4), Episode 00188, setp 152, Reward -265.9, Distance 004.6, Time out
2020-09-06 22:11:29,203 - INFO - Env 02, Goal (-06.0, -04.6), Episode 00185, setp 152, Reward -313.5, Distance 005.5, Time out
2020-09-06 22:11:30,370 - INFO - Env 00, Goal (-02.8, 001.0), Episode 00185, setp 152, Reward -184.7, Distance 004.2, Time out
2020-09-06 22:11:31,565 - INFO - Env 01, Goal (002.5, 002.5), Episode 00189, setp 152, Reward -174.4, Distance 004.6, Time out
2020-09-06 22:11:31,825 - INFO - Env 01, Goal (003.5, -06.4), Episode 00190, setp 005, Reward -27.1, Distance 004.1, Crashed
2020-09-06 22:11:32,588 - INFO - Env 02, Goal (000.6, -04.7), Episode 00186, setp 152, Reward -242.5, Distance 004.3, Time out
2020-09-06 22:11:33,555 - INFO - Env 00, Goal (003.5, -02.5), Episode 00186, setp 152, Reward -285.0, Distance 005.9, Time out
2020-09-06 22:11:34,698 - INFO - Env 01, Goal (000.3, 008.0), Episode 00191, setp 152, Reward -220.9, Distance 005.8, Time out
2020-09-06 22:11:35,424 - INFO - Env 02, Goal (002.6, -03.0), Episode 00187, setp 152, Reward -356.0, Distance 004.7, Time out
2020-09-06 22:11:36,374 - INFO - Env 00, Goal (-03.0, 004.8), Episode 00187, setp 152, Reward -285.4, Distance 004.8, Time out
2020-09-06 22:11:37,587 - INFO - Env 01, Goal (-06.9, -01.9), Episode 00192, setp 152, Reward -234.9, Distance 004.9, Time out
2020-09-06 22:11:38,255 - INFO - Env 02, Goal (-06.7, -03.5), Episode 00188, setp 152, Reward -214.9, Distance 004.2, Time out
2020-09-06 22:11:39,242 - INFO - Env 00, Goal (000.8, -05.0), Episode 00188, setp 152, Reward -206.7, Distance 005.8, Time out
2020-09-06 22:11:40,438 - INFO - Env 01, Goal (-04.2, -00.4), Episode 00193, setp 152, Reward -251.1, Distance 005.2, Time out
2020-09-06 22:11:41,202 - INFO - Env 02, Goal (-03.2, -04.1), Episode 00189, setp 152, Reward -313.8, Distance 004.8, Time out
2020-09-06 22:11:42,179 - INFO - Env 00, Goal (004.0, 003.8), Episode 00189, setp 152, Reward -278.1, Distance 004.7, Time out
2020-09-06 22:11:43,267 - INFO - Env 01, Goal (006.5, -05.3), Episode 00194, setp 152, Reward -263.7, Distance 005.4, Time out
2020-09-06 22:11:43,982 - INFO - Env 02, Goal (-02.4, -04.7), Episode 00190, setp 152, Reward -248.0, Distance 005.4, Time out
2020-09-06 22:11:44,945 - INFO - Env 00, Goal (-06.1, 006.0), Episode 00190, setp 152, Reward -290.2, Distance 004.6, Time out
2020-09-06 22:11:46,142 - INFO - Env 01, Goal (-08.4, -02.7), Episode 00195, setp 152, Reward -325.9, Distance 004.8, Time out
2020-09-06 22:11:46,819 - INFO - Env 02, Goal (001.9, -04.8), Episode 00191, setp 152, Reward -229.1, Distance 006.0, Time out
2020-09-06 22:11:47,816 - INFO - Env 00, Goal (-01.3, 001.4), Episode 00191, setp 152, Reward -255.5, Distance 006.0, Time out
2020-09-06 22:11:49,209 - INFO - Env 01, Goal (002.5, 002.2), Episode 00196, setp 152, Reward -235.7, Distance 004.7, Time out
2020-09-06 22:11:50,002 - INFO - Env 02, Goal (004.9, 000.6), Episode 00192, setp 152, Reward -353.5, Distance 004.5, Time out
2020-09-06 22:11:50,898 - INFO - Env 00, Goal (-00.1, 004.7), Episode 00192, setp 152, Reward -288.3, Distance 004.6, Time out
2020-09-06 22:11:52,089 - INFO - Env 01, Goal (-03.0, -00.3), Episode 00197, setp 152, Reward -346.4, Distance 004.4, Time out
2020-09-06 22:11:52,760 - INFO - Env 02, Goal (-04.0, 001.1), Episode 00193, setp 152, Reward -350.2, Distance 005.6, Time out
2020-09-06 22:11:53,736 - INFO - Env 00, Goal (-02.5, -01.8), Episode 00193, setp 152, Reward -306.2, Distance 005.4, Time out
2020-09-06 22:11:54,787 - INFO - Env 01, Goal (-01.2, -02.3), Episode 00198, setp 152, Reward -267.5, Distance 005.3, Time out
2020-09-06 22:11:55,521 - INFO - Env 02, Goal (001.2, -03.8), Episode 00194, setp 152, Reward -355.2, Distance 006.0, Time out
2020-09-06 22:11:56,445 - INFO - Env 00, Goal (-03.2, 000.4), Episode 00194, setp 152, Reward -337.6, Distance 005.7, Time out
2020-09-06 22:11:57,538 - INFO - Env 01, Goal (-00.7, -04.3), Episode 00199, setp 152, Reward -333.0, Distance 006.0, Time out
2020-09-06 22:11:58,275 - INFO - Env 02, Goal (002.4, -02.6), Episode 00195, setp 152, Reward -234.0, Distance 004.0, Time out
2020-09-06 22:11:59,217 - INFO - Env 00, Goal (-00.4, -03.9), Episode 00195, setp 152, Reward -319.0, Distance 004.2, Time out
2020-09-06 22:12:00,302 - INFO - Env 01, Goal (-02.6, 005.9), Episode 00200, setp 152, Reward -286.5, Distance 004.9, Time out
2020-09-06 22:12:00,988 - INFO - Env 02, Goal (000.1, -02.2), Episode 00196, setp 152, Reward -247.2, Distance 004.9, Time out
2020-09-06 22:12:01,536 - INFO - Env 01, Goal (003.2, 006.7), Episode 00201, setp 059, Reward -53.4, Distance 004.1, Reach Goal
2020-09-06 22:12:02,192 - INFO - Env 00, Goal (008.8, 000.9), Episode 00196, setp 152, Reward -344.4, Distance 004.7, Time out
2020-09-06 22:12:03,786 - INFO - Env 02, Goal (001.9, -03.0), Episode 00197, setp 152, Reward -289.2, Distance 005.4, Time out
2020-09-06 22:12:04,337 - INFO - Env 01, Goal (-01.6, -07.5), Episode 00202, setp 152, Reward -337.0, Distance 005.5, Time out
2020-09-06 22:12:04,986 - INFO - Env 00, Goal (-04.5, -06.3), Episode 00197, setp 152, Reward -246.2, Distance 004.4, Time out
2020-09-06 22:12:05,642 - INFO - Env 00, Goal (000.5, 005.8), Episode 00198, setp 033, Reward -56.3, Distance 005.9, Crashed
2020-09-06 22:12:06,784 - INFO - Env 02, Goal (-02.9, 001.5), Episode 00198, setp 152, Reward -147.9, Distance 005.9, Time out
2020-09-06 22:12:07,309 - INFO - Env 01, Goal (002.0, 005.2), Episode 00203, setp 152, Reward -225.1, Distance 005.8, Time out
2020-09-06 22:12:08,389 - INFO - Env 00, Goal (000.9, -03.3), Episode 00199, setp 152, Reward -230.6, Distance 005.7, Time out
2020-09-06 22:12:09,727 - INFO - Env 02, Goal (-06.1, -06.3), Episode 00199, setp 152, Reward -267.3, Distance 005.1, Time out
2020-09-06 22:12:10,305 - INFO - Env 01, Goal (-05.7, -02.8), Episode 00204, setp 152, Reward -277.2, Distance 004.4, Time out
2020-09-06 22:12:11,344 - INFO - Env 00, Goal (-01.6, 000.9), Episode 00200, setp 152, Reward -309.8, Distance 004.9, Time out
2020-09-06 22:12:12,548 - INFO - Env 02, Goal (-05.6, 002.9), Episode 00200, setp 152, Reward -239.5, Distance 005.2, Time out
2020-09-06 22:12:13,014 - INFO - Env 00, Goal (003.5, 005.5), Episode 00201, setp 078, Reward -93.9, Distance 004.2, Crashed
2020-09-06 22:12:13,387 - INFO - Env 01, Goal (004.3, 001.7), Episode 00205, setp 152, Reward -275.3, Distance 005.8, Time out
2020-09-06 22:12:15,827 - INFO - Env 02, Goal (005.3, 000.2), Episode 00201, setp 152, Reward -304.2, Distance 004.9, Time out
2020-09-06 22:12:16,204 - INFO - Env 00, Goal (001.1, 006.3), Episode 00202, setp 152, Reward -255.6, Distance 005.4, Time out
2020-09-06 22:12:16,609 - INFO - Env 01, Goal (004.7, 002.5), Episode 00206, setp 152, Reward -380.5, Distance 004.3, Time out
2020-09-06 22:12:19,125 - INFO - Env 02, Goal (005.7, 003.6), Episode 00202, setp 152, Reward -245.5, Distance 005.0, Time out
2020-09-06 22:12:19,495 - INFO - Env 00, Goal (-04.3, 002.6), Episode 00203, setp 152, Reward -298.3, Distance 004.0, Time out
2020-09-06 22:12:19,856 - INFO - Env 01, Goal (-01.2, 006.6), Episode 00207, setp 152, Reward -235.8, Distance 005.9, Time out
2020-09-06 22:12:21,819 - INFO - Env 02, Goal (004.4, -06.8), Episode 00203, setp 152, Reward -344.0, Distance 005.4, Time out
2020-09-06 22:12:22,065 - INFO - Env 02, Goal (-01.4, 000.5), Episode 00204, setp 002, Reward -17.2, Distance 004.8, Crashed
2020-09-06 22:12:22,427 - INFO - Env 00, Goal (001.2, -03.2), Episode 00204, setp 152, Reward -284.4, Distance 005.5, Time out
2020-09-06 22:12:22,824 - INFO - Env 01, Goal (-06.4, 001.7), Episode 00208, setp 152, Reward -296.4, Distance 004.8, Time out
2020-09-06 22:12:24,805 - INFO - Env 02, Goal (003.3, -01.9), Episode 00205, setp 152, Reward -312.0, Distance 004.9, Time out
2020-09-06 22:12:25,175 - INFO - Env 00, Goal (-02.7, 004.5), Episode 00205, setp 152, Reward -373.0, Distance 005.1, Time out
2020-09-06 22:12:25,575 - INFO - Env 01, Goal (002.4, -05.1), Episode 00209, setp 152, Reward -313.7, Distance 005.5, Time out
2020-09-06 22:12:27,618 - INFO - Env 02, Goal (001.4, -08.4), Episode 00206, setp 152, Reward -278.2, Distance 004.1, Time out
2020-09-06 22:12:28,005 - INFO - Env 00, Goal (003.8, 006.0), Episode 00206, setp 152, Reward -373.2, Distance 005.1, Time out
2020-09-06 22:12:28,384 - INFO - Env 01, Goal (001.0, -03.0), Episode 00210, setp 152, Reward -238.1, Distance 005.0, Time out
2020-09-06 22:12:30,496 - INFO - Env 02, Goal (-01.5, 005.3), Episode 00207, setp 152, Reward -372.7, Distance 005.8, Time out
2020-09-06 22:12:30,896 - INFO - Env 00, Goal (-05.0, 007.0), Episode 00207, setp 152, Reward -285.4, Distance 005.2, Time out
2020-09-06 22:12:31,352 - INFO - Env 01, Goal (000.0, -06.8), Episode 00211, setp 152, Reward -220.2, Distance 005.6, Time out
2020-09-06 22:12:33,619 - INFO - Env 02, Goal (006.5, 000.6), Episode 00208, setp 152, Reward -144.0, Distance 005.6, Time out
2020-09-06 22:12:33,975 - INFO - Env 00, Goal (-03.5, 000.5), Episode 00208, setp 152, Reward -287.7, Distance 004.4, Time out
2020-09-06 22:12:34,375 - INFO - Env 01, Goal (-02.3, 004.6), Episode 00212, setp 152, Reward -246.6, Distance 004.5, Time out
2020-09-06 22:12:35,425 - INFO - Env 02, Goal (002.9, -03.8), Episode 00209, setp 068, Reward -81.6, Distance 004.4, Reach Goal
2020-09-06 22:12:37,334 - INFO - Env 00, Goal (000.7, 008.0), Episode 00209, setp 152, Reward -314.3, Distance 004.2, Time out
2020-09-06 22:12:37,735 - INFO - Env 01, Goal (-04.1, -00.1), Episode 00213, setp 152, Reward -236.8, Distance 005.7, Time out
2020-09-06 22:12:38,568 - INFO - Env 02, Goal (-06.9, 000.9), Episode 00210, setp 152, Reward -149.3, Distance 005.3, Time out
2020-09-06 22:12:40,177 - INFO - Env 00, Goal (005.2, 001.1), Episode 00210, setp 152, Reward -209.5, Distance 005.2, Time out
2020-09-06 22:12:40,572 - INFO - Env 01, Goal (-07.8, -02.9), Episode 00214, setp 152, Reward -300.5, Distance 005.1, Time out
2020-09-06 22:12:41,416 - INFO - Env 02, Goal (-05.0, 004.2), Episode 00211, setp 152, Reward -249.8, Distance 005.2, Time out
2020-09-06 22:12:42,358 - INFO - Env 02, Goal (000.8, 001.5), Episode 00212, setp 050, Reward -117.0, Distance 004.8, Crashed
2020-09-06 22:12:43,337 - INFO - Env 00, Goal (000.3, 003.6), Episode 00211, setp 152, Reward -259.4, Distance 004.5, Time out
2020-09-06 22:12:43,723 - INFO - Env 01, Goal (006.4, -03.2), Episode 00215, setp 152, Reward -207.6, Distance 005.3, Time out
2020-09-06 22:12:45,215 - INFO - Env 02, Goal (001.4, -00.3), Episode 00213, setp 152, Reward -178.7, Distance 004.4, Time out
2020-09-06 22:12:46,149 - INFO - Env 00, Goal (-02.2, 001.2), Episode 00212, setp 152, Reward -263.8, Distance 004.4, Time out
2020-09-06 22:12:46,576 - INFO - Env 01, Goal (006.4, -00.4), Episode 00216, setp 152, Reward -230.1, Distance 005.0, Time out
2020-09-06 22:12:48,106 - INFO - Env 02, Goal (006.5, 004.4), Episode 00214, setp 152, Reward -328.6, Distance 005.3, Time out
2020-09-06 22:12:48,964 - INFO - Env 00, Goal (-00.3, 004.0), Episode 00213, setp 152, Reward -333.8, Distance 005.4, Time out
2020-09-06 22:12:49,346 - INFO - Env 01, Goal (-04.7, -02.2), Episode 00217, setp 152, Reward -252.3, Distance 004.7, Time out
2020-09-06 22:12:50,959 - INFO - Env 02, Goal (004.4, -04.2), Episode 00215, setp 152, Reward -187.4, Distance 005.5, Time out
2020-09-06 22:12:51,769 - INFO - Env 00, Goal (003.4, 000.7), Episode 00214, setp 152, Reward -274.7, Distance 006.0, Time out
2020-09-06 22:12:52,167 - INFO - Env 01, Goal (-00.3, -00.2), Episode 00218, setp 152, Reward -287.7, Distance 004.2, Time out
2020-09-06 22:12:53,722 - INFO - Env 02, Goal (-02.4, -02.1), Episode 00216, setp 152, Reward -209.4, Distance 005.3, Time out
2020-09-06 22:12:54,585 - INFO - Env 00, Goal (-01.7, -02.4), Episode 00215, setp 152, Reward -250.7, Distance 005.3, Time out
2020-09-06 22:12:54,966 - INFO - Env 01, Goal (-05.0, 004.6), Episode 00219, setp 152, Reward -295.6, Distance 005.0, Time out
2020-09-06 22:12:56,554 - INFO - Env 02, Goal (-01.0, -03.2), Episode 00217, setp 152, Reward -207.8, Distance 005.9, Time out
2020-09-06 22:12:57,426 - INFO - Env 00, Goal (-04.6, 001.3), Episode 00216, setp 152, Reward -187.7, Distance 005.7, Time out
2020-09-06 22:12:57,816 - INFO - Env 01, Goal (001.7, 004.2), Episode 00220, setp 152, Reward -317.9, Distance 005.6, Time out
2020-09-06 22:12:59,456 - INFO - Env 02, Goal (-00.8, -06.8), Episode 00218, setp 152, Reward -262.2, Distance 005.4, Time out
2020-09-06 22:13:00,364 - INFO - Env 00, Goal (-03.1, -00.3), Episode 00217, setp 152, Reward -227.3, Distance 004.3, Time out
2020-09-06 22:13:00,725 - INFO - Env 01, Goal (-04.0, -02.0), Episode 00221, setp 152, Reward -341.8, Distance 005.2, Time out
2020-09-06 22:13:02,496 - INFO - Env 02, Goal (002.9, 001.8), Episode 00219, setp 152, Reward -272.4, Distance 005.9, Time out
2020-09-06 22:13:03,347 - INFO - Env 00, Goal (-00.1, -04.9), Episode 00218, setp 152, Reward -254.3, Distance 004.4, Time out
2020-09-06 22:13:03,751 - INFO - Env 01, Goal (-03.8, -05.5), Episode 00222, setp 152, Reward -290.7, Distance 004.2, Time out
2020-09-06 22:13:05,179 - INFO - Env 02, Goal (-05.3, -00.2), Episode 00220, setp 152, Reward -268.6, Distance 005.1, Time out
2020-09-06 22:13:06,041 - INFO - Env 00, Goal (000.9, 003.4), Episode 00219, setp 152, Reward -275.7, Distance 004.8, Time out
2020-09-06 22:13:06,382 - INFO - Env 01, Goal (000.7, 008.5), Episode 00223, setp 152, Reward -295.2, Distance 004.1, Time out
2020-09-06 22:13:08,201 - INFO - Env 02, Goal (-03.5, -07.3), Episode 00221, setp 152, Reward -283.6, Distance 005.9, Time out
2020-09-06 22:13:08,905 - INFO - Env 00, Goal (006.9, -03.5), Episode 00220, setp 136, Reward -242.6, Distance 004.1, Crashed
2020-09-06 22:13:09,474 - INFO - Env 01, Goal (-02.2, -03.4), Episode 00224, setp 152, Reward -398.1, Distance 004.6, Time out
2020-09-06 22:13:11,039 - INFO - Env 02, Goal (001.0, -08.9), Episode 00222, setp 152, Reward -321.8, Distance 004.8, Time out
2020-09-06 22:13:11,660 - INFO - Env 00, Goal (-08.0, -02.1), Episode 00221, setp 152, Reward -303.4, Distance 005.4, Time out
2020-09-06 22:13:12,185 - INFO - Env 01, Goal (000.7, -04.3), Episode 00225, setp 152, Reward -315.9, Distance 005.2, Time out
2020-09-06 22:13:13,980 - INFO - Env 02, Goal (007.1, 002.0), Episode 00223, setp 152, Reward -273.4, Distance 005.7, Time out
2020-09-06 22:13:14,579 - INFO - Env 00, Goal (005.6, -05.0), Episode 00222, setp 152, Reward -390.8, Distance 005.5, Time out
2020-09-06 22:13:15,160 - INFO - Env 01, Goal (-01.9, 002.4), Episode 00226, setp 152, Reward -263.5, Distance 005.8, Time out
2020-09-06 22:13:16,646 - INFO - Env 02, Goal (-03.2, -01.4), Episode 00224, setp 152, Reward -158.7, Distance 004.3, Time out
2020-09-06 22:13:17,342 - INFO - Env 00, Goal (003.9, 008.1), Episode 00223, setp 152, Reward -127.0, Distance 004.4, Time out
2020-09-06 22:13:17,904 - INFO - Env 01, Goal (003.3, -02.5), Episode 00227, setp 152, Reward -197.7, Distance 004.9, Time out
2020-09-06 22:13:19,475 - INFO - Env 02, Goal (-03.9, 005.8), Episode 00225, setp 152, Reward -180.6, Distance 004.2, Time out
2020-09-06 22:13:20,076 - INFO - Env 00, Goal (-03.0, -02.6), Episode 00224, setp 152, Reward -274.1, Distance 004.7, Time out
2020-09-06 22:13:20,755 - INFO - Env 01, Goal (002.9, 000.6), Episode 00228, setp 152, Reward -305.6, Distance 005.6, Time out
2020-09-06 22:13:22,311 - INFO - Env 02, Goal (-07.4, 000.4), Episode 00226, setp 152, Reward -193.3, Distance 004.7, Time out
2020-09-06 22:13:22,904 - INFO - Env 00, Goal (005.7, 002.4), Episode 00225, setp 152, Reward -220.2, Distance 004.4, Time out
2020-09-06 22:13:23,486 - INFO - Env 01, Goal (007.2, -04.1), Episode 00229, setp 152, Reward -358.2, Distance 004.4, Time out
2020-09-06 22:13:24,925 - INFO - Env 02, Goal (000.1, 002.5), Episode 00227, setp 152, Reward -240.5, Distance 004.1, Time out
2020-09-06 22:13:25,475 - INFO - Env 00, Goal (-00.6, -01.0), Episode 00226, setp 152, Reward -212.5, Distance 005.3, Time out
2020-09-06 22:13:26,148 - INFO - Env 01, Goal (-01.6, -01.6), Episode 00230, setp 152, Reward -262.1, Distance 004.0, Time out
2020-09-06 22:13:27,664 - INFO - Env 02, Goal (-01.6, 000.8), Episode 00228, setp 152, Reward -410.6, Distance 004.0, Time out
2020-09-06 22:13:28,302 - INFO - Env 00, Goal (001.6, 005.1), Episode 00227, setp 152, Reward -201.9, Distance 006.0, Time out
2020-09-06 22:13:28,991 - INFO - Env 01, Goal (001.0, 006.3), Episode 00231, setp 152, Reward -179.4, Distance 005.1, Time out
2020-09-06 22:13:30,364 - INFO - Env 02, Goal (004.8, 004.7), Episode 00229, setp 152, Reward -232.9, Distance 005.0, Time out
2020-09-06 22:13:30,986 - INFO - Env 00, Goal (-00.7, -05.3), Episode 00228, setp 152, Reward -213.1, Distance 004.1, Time out
2020-09-06 22:13:31,647 - INFO - Env 01, Goal (-06.8, -04.2), Episode 00232, setp 152, Reward -390.5, Distance 004.0, Time out
2020-09-06 22:13:32,371 - INFO - Env 01, Goal (002.9, -03.4), Episode 00233, setp 038, Reward -66.7, Distance 005.3, Crashed
2020-09-06 22:13:33,488 - INFO - Env 02, Goal (001.2, -03.2), Episode 00230, setp 152, Reward -288.5, Distance 005.5, Time out
2020-09-06 22:13:34,105 - INFO - Env 00, Goal (-01.8, -00.5), Episode 00229, setp 152, Reward -299.7, Distance 005.1, Time out
2020-09-06 22:13:35,139 - INFO - Env 01, Goal (-00.6, 004.1), Episode 00234, setp 152, Reward -293.9, Distance 005.9, Time out
2020-09-06 22:13:36,105 - INFO - Env 02, Goal (003.2, 006.2), Episode 00231, setp 152, Reward -159.1, Distance 005.3, Time out
2020-09-06 22:13:36,696 - INFO - Env 00, Goal (004.8, -02.6), Episode 00230, setp 152, Reward -206.0, Distance 005.7, Time out
2020-09-06 22:13:37,909 - INFO - Env 01, Goal (003.2, -07.4), Episode 00235, setp 152, Reward -241.0, Distance 004.4, Time out
2020-09-06 22:13:38,921 - INFO - Env 02, Goal (-04.8, -03.9), Episode 00232, setp 152, Reward -343.6, Distance 005.5, Time out
2020-09-06 22:13:39,702 - INFO - Env 00, Goal (-01.3, -04.8), Episode 00231, setp 152, Reward -282.4, Distance 005.2, Time out
2020-09-06 22:13:40,745 - INFO - Env 01, Goal (-07.2, 004.3), Episode 00236, setp 152, Reward -364.1, Distance 005.5, Time out
2020-09-06 22:13:41,942 - INFO - Env 02, Goal (-03.4, -01.1), Episode 00233, setp 152, Reward -208.4, Distance 005.4, Time out
2020-09-06 22:13:42,525 - INFO - Env 00, Goal (003.3, 005.7), Episode 00232, setp 152, Reward -134.6, Distance 005.7, Time out
2020-09-06 22:13:43,742 - INFO - Env 01, Goal (-06.1, -01.3), Episode 00237, setp 152, Reward -335.9, Distance 005.5, Time out
